1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
15.405504,13.145488,58.71668,12.954061,19.2161,24.982824,15.392755,14.696603,21.544222,68.17281,31.663898,31.916513,24.836018,4.9715285,22.003952,13.8724785,11.191129,29.79806,19.559834,12.710674,49.17246,16.564379,8.928727,18.93754,8.534593,20.906904,59.40347,35.70543,27.850847,22.145725,22.269869,32.804382,40.234188
16.250057,13.209638,58.95581,12.974949,19.495207,24.980728,15.455337,14.651803,22.091421,64.52243,32.546745,31.778612,28.500107,4.5893226,21.526144,14.057583,11.213309,29.895601,18.297749,12.727428,48.516323,16.47813,10.9410715,19.028454,9.522553,20.5652,60.50386,36.224075,26.66707,22.152224,23.007517,31.669184,40.853012
16.41984,14.790685,59.688004,13.014749,19.13456,24.977894,15.117003,14.607319,22.07683,66.769516,32.962406,30.369326,27.27175,5.4462733,21.596481,13.938771,11.214437,29.685589,19.30106,12.76616,46.889366,16.68338,14.192079,19.454313,10.039876,19.817844,62.709743,36.439606,27.026031,22.15154,23.310644,31.889406,40.530624
16.65302,14.780038,58.79155,13.016596,18.768011,24.978607,15.183798,14.642608,21.839119,64.3414,31.330282,30.286072,30.803482,5.117235,21.168007,13.725264,11.224446,29.820232,18.700033,12.765136,46.51018,16.820793,14.538561,19.686258,10.615535,20.02511,61.57506,36.94618,25.947079,22.159838,23.225498,32.121044,40.96393
16.7831,16.090897,58.137115,13.017195,17.820024,24.97924,14.9994755,14.676453,21.408485,64.969475,31.157055,30.788109,33.627403,5.6467857,20.873898,13.708404,11.227296,29.660498,17.488592,12.783173,46.02117,16.968334,14.598565,19.164381,10.952724,19.68689,60.291245,37.557137,25.780035,22.161455,23.052156,32.386642,40.951683
16.920237,15.39791,57.71403,13.006379,17.281517,24.973387,15.2798815,14.704558,21.534847,60.605408,30.92089,31.821787,35.693832,5.2608833,20.898645,13.866301,11.224363,30.229462,16.828745,12.770134,46.724335,16.924627,14.2206,19.08505,11.887745,20.029814,58.45023,37.585743,25.389647,22.163395,24.108992,32.49392,42.2951
17.149353,16.094942,57.215923,12.983204,16.94257,24.977222,15.098511,14.70867,21.340986,58.358,31.888,34.552227,33.91963,5.764003,21.494387,13.9013815,11.203077,29.237305,15.38109,12.754409,48.805843,16.969461,11.030114,16.863483,13.157759,20.588488,56.18412,37.749447,27.198599,22.158434,24.485384,32.567993,43.060284
16.75653,15.944571,56.800922,12.948834,16.962353,24.980722,15.088161,14.724208,21.388454,55.98632,31.962114,36.092857,31.185162,6.379818,22.297613,13.866965,11.175228,28.977537,14.27381,12.740416,50.155365,16.988544,7.823954,15.729786,13.798068,20.983902,53.59249,37.38455,28.905855,22.151474,24.57571,33.20036,43.70225
16.298332,15.755974,56.95113,12.937876,18.379297,24.985909,15.038936,14.710802,21.454027,59.04279,32.219788,35.33658,28.058762,6.3924184,22.518585,13.684509,11.171027,29.128477,15.114537,12.74579,49.863014,17.001244,6.9848657,16.069384,12.755674,20.721226,53.228386,36.8781,29.006792,22.147137,23.687353,33.372715,42.50917
15.763941,15.987108,58.502506,12.938195,18.989666,24.985075,14.937453,14.689971,21.39381,63.18875,33.899952,34.834053,24.596075,6.7738385,22.840452,13.952749,11.1634,28.973537,16.45745,12.750657,49.747536,16.875559,7.918718,16.358265,11.407215,20.242035,54.544117,35.858604,30.006006,22.138733,23.82747,33.346073,41.711327
15.320046,15.905595,60.273823,12.947983,19.965137,24.984976,14.9302435,14.6527,21.357456,66.13439,34.403378,33.59559,22.710337,6.958077,22.85864,14.1539755,11.155776,28.98026,17.70251,12.761368,49.259594,16.814941,9.7367935,16.952707,10.183421,19.69155,55.631554,35.679222,30.125093,22.134253,23.783794,33.180683,41.138474
15.359163,17.14719,60.572834,12.946364,18.808746,24.980612,14.977344,14.632573,21.263256,68.85121,35.422802,32.72293,21.220865,7.3514466,23.297678,13.952551,11.158679,28.963785,17.904636,12.764796,49.06324,16.84965,10.881251,16.928432,9.449766,19.565619,54.901913,35.575714,30.204086,22.129877,23.456684,33.567635,40.62738
15.209178,16.288465,60.458233,12.953736,20.318634,24.989227,15.270758,14.604017,21.42058,67.72815,34.78044,31.842268,23.42608,7.057743,23.057877,13.627524,11.168609,29.983604,16.931751,12.778516,48.46922,16.933193,9.688486,17.203157,9.53309,19.154774,53.215485,37.376503,28.804722,22.132908,22.951147,33.00874,40.519238
14.768838,15.83218,59.289253,12.940927,19.861341,24.99559,15.60532,14.647277,20.67948,74.038994,31.946703,30.734556,22.421165,6.3433256,23.36096,13.379538,11.177691,31.622122,18.799776,12.747804,48.49912,17.185577,6.376263,17.848843,7.9445443,18.59748,50.138096,38.5171,28.279604,22.134169,20.699934,33.27649,38.669773
14.792971,15.200753,58.197624,12.948684,19.601408,24.998203,15.548595,14.671039,20.568554,75.10437,30.794472,30.203876,25.35121,5.9802485,22.971794,13.143318,11.19199,32.115948,18.63299,12.743776,47.893684,17.212479,5.8415837,18.32006,7.8101945,18.816645,50.94018,39.006,27.31204,22.139149,19.926397,33.187767,38.174725
15.103684,15.290719,56.893604,12.957962,19.896318,25.002476,15.290357,14.682078,20.501837,74.899536,29.866663,29.987396,28.370401,5.6124663,22.65733,12.845106,11.21387,32.26074,18.142195,12.748009,46.975273,17.30897,5.5022545,18.494715,8.024391,18.74254,51.429783,39.28916,26.401552,22.145823,19.317558,32.88141,37.556873
15.44047,15.155191,56.983524,12.98079,20.554192,24.99907,15.004583,14.662069,21.052303,72.953514,31.236404,30.658926,27.687227,5.5278006,22.337029,12.988359,11.218102,31.71557,18.36813,12.767081,46.65831,17.158358,6.311906,18.598953,8.823983,18.689693,54.614395,38.264267,26.571686,22.147675,20.13073,32.44656,37.99687
15.512698,15.841937,56.773113,12.969693,20.228653,24.997923,14.753098,14.698243,20.444115,76.25503,30.218971,30.824726,25.49341,5.588578,22.531567,12.984179,11.217802,31.23729,19.964712,12.747296,47.25853,17.322144,5.982354,18.328028,8.39606,19.028215,53.46785,37.558395,27.285452,22.147657,19.320858,32.990425,36.904213
15.763743,16.907116,56.457813,12.949375,18.979641,24.990635,14.834853,14.736166,20.128862,77.88567,29.839634,31.537245,24.35038,5.557564,22.706524,13.162621,11.218312,30.963497,20.349646,12.725949,47.953667,17.359297,6.1019073,17.896381,7.984673,19.10536,51.91616,36.878437,27.744436,22.146957,19.258583,33.349926,36.63466
15.781054,16.402027,55.983955,12.927098,19.86887,24.99162,15.129412,14.741686,20.335464,75.26134,29.936617,32.866318,23.27924,5.063892,23.189985,13.313493,11.216897,31.66372,19.521893,12.712914,48.513256,17.37178,4.668264,17.499592,8.386,18.653316,49.605232,36.683228,28.032173,22.145475,19.846115,33.021275,37.207382
16.229284,14.882878,57.501213,12.925344,19.970049,24.989687,15.422578,14.674507,20.703754,69.539604,30.75821,32.821358,28.265041,4.64325,23.82225,13.792721,11.228627,32.839397,19.09498,12.707016,49.079395,17.185764,5.9369326,17.495255,9.235449,19.440388,47.33768,38.14186,26.877348,22.149403,21.342102,32.205875,39.013206
16.678564,13.420705,59.360355,12.909445,19.289856,24.98473,15.949591,14.585685,21.331274,64.71785,32.53535,32.734425,26.857513,3.9681845,24.911074,14.25696,11.236082,34.109623,19.927105,12.67323,50.323887,16.876247,6.407132,18.114746,8.810524,19.852509,44.584507,38.42882,26.447474,22.14615,22.510607,31.478245,40.475124
16.746395,13.203975,60.056652,12.905163,19.864187,24.984196,16.059885,14.569258,21.40223,64.15188,32.517742,32.688854,25.181273,3.6781316,24.943262,14.44781,11.2372265,34.033157,20.59065,12.662518,50.559105,16.807571,6.8284445,18.319422,8.320559,19.86508,44.23543,37.98668,26.396494,22.145826,22.596972,31.208054,40.386356
16.585,13.340088,59.193954,12.907819,20.966194,24.993196,15.574992,14.605564,20.898327,65.23036,31.536327,32.49246,27.396338,4.2573004,24.605669,13.936344,11.236354,33.420246,20.25678,12.671274,50.160515,17.09189,6.4664965,17.981804,8.799752,20.593798,44.157246,38.11835,26.478874,22.148085,21.6289,31.79901,39.449493
16.320662,12.869437,59.078327,12.885874,20.186275,24.994383,15.541403,14.6190195,20.690962,65.24068,29.406834,32.299095,28.319561,3.8198504,25.02714,13.899344,11.238696,34.431698,20.832853,12.6411705,50.448627,17.182459,5.496152,18.4479,7.9268966,20.598291,41.918358,39.293922,26.039871,22.147524,21.070045,31.967606,39.39488
16.368464,12.1334095,58.075237,12.873902,20.428612,24.998608,15.979068,14.642339,20.838383,61.344246,26.704964,32.790443,31.551462,3.6695175,24.48553,13.942182,11.23552,34.285748,19.733772,12.629987,51.02007,17.224134,5.037981,18.022762,8.833674,20.462084,41.473927,40.310326,25.046463,22.156343,21.481869,31.658669,40.47622
16.638535,13.069497,59.03127,12.900912,20.041096,24.994833,15.708762,14.616319,21.221071,62.499313,29.967604,32.810413,30.136202,3.6695175,24.076067,14.277506,11.2426405,33.00823,19.498032,12.66428,50.45019,16.907482,6.2235656,17.885798,8.643437,20.06057,45.56049,39.001106,25.732431,22.154453,21.921589,31.092482,40.32467
16.687868,13.772233,59.427444,12.91875,20.571117,24.991848,15.536723,14.613365,21.282413,65.01122,31.451666,32.57505,28.136898,3.8176403,23.637201,14.359712,11.244807,32.136303,19.755966,12.684278,49.753895,16.814322,7.3927646,17.865026,8.321244,19.870373,48.278057,37.63785,26.208591,22.15289,21.823463,30.936552,39.529556
17.02526,15.533453,58.818336,12.919461,20.022387,24.987154,15.414938,14.603314,21.395443,65.804535,30.935972,33.12781,24.918156,3.6695175,24.0545,14.371675,11.255215,32.03362,20.590845,12.682915,49.525578,16.886007,6.765065,17.58929,8.42856,18.592377,48.04914,37.18624,26.760164,22.155203,22.126566,30.701628,39.33209
17.108688,16.297297,57.246895,12.91359,19.1172,24.98924,15.122342,14.631906,21.040102,66.65042,28.649006,32.866318,25.98995,3.6695175,24.123335,13.763055,11.261607,32.18835,20.779915,12.6693125,49.375694,17.135355,5.965427,17.759232,8.585405,18.874735,47.197014,37.961773,26.17551,22.15913,21.106112,31.398386,38.829693
17.315586,15.990958,57.283756,12.951463,19.349304,24.98535,15.155267,14.598294,21.550537,64.619064,29.328382,32.154274,26.96645,3.6695175,23.320892,13.645943,11.263768,32.033432,20.580494,12.703219,48.168945,17.021173,7.009801,18.514502,9.289344,18.464949,51.200554,37.820488,25.40898,22.16268,21.712748,31.079676,39.41247
17.605219,15.11616,55.80734,12.9487915,18.86482,24.981632,15.491227,14.648032,22.022549,57.247925,28.7909,33.635128,28.90808,3.6695175,22.31451,13.555891,11.253271,31.170221,18.204357,12.69678,48.49102,16.930977,7.065437,18.341541,11.0880785,18.996265,53.961506,37.063282,25.320467,22.167097,23.266628,31.139227,41.52366
17.518377,14.492484,55.455704,12.957177,18.491167,24.980766,15.523757,14.68453,22.075888,55.2508,28.871447,34.23394,32.073986,3.6695175,21.619226,13.623239,11.2500925,30.967325,16.779459,12.704087,48.340084,16.878498,7.307943,18.312378,11.611359,19.375902,56.02226,37.19272,25.152523,22.16746,23.657642,31.147415,42.239918
17.04665,14.328293,55.76071,12.949082,18.452171,24.981266,15.604914,14.69215,21.945297,56.47158,28.135586,33.960464,29.990732,3.6695175,21.817167,13.628637,11.23246,31.128304,17.156149,12.697166,48.513096,16.922266,6.9982166,18.66682,11.0803385,19.147736,56.187954,37.36696,25.745209,22.163116,23.554466,31.589592,42.343094
17.147297,15.257424,56.011528,12.927604,18.145374,24.978216,15.590211,14.710449,21.59633,59.711735,28.047758,34.689144,28.987738,3.6695175,22.247747,14.030245,11.241922,31.321867,17.62249,12.683645,49.038433,16.92918,6.757028,18.091393,10.117545,18.853199,53.62263,37.27774,26.089872,22.160622,23.075224,31.465385,41.4467
17.291622,15.364876,55.57099,12.919449,19.334414,24.981901,15.507928,14.728964,21.338316,61.131283,27.776442,34.910866,28.986963,3.6695175,22.24958,13.977397,11.25288,31.095304,17.54027,12.677779,48.827564,17.021963,7.0021553,17.77778,9.833864,19.140648,52.574707,36.859543,26.086678,22.162214,22.595882,31.358944,40.498394
16.5254,15.305791,56.788868,12.922499,23.47936,24.994053,15.998571,14.720303,21.138742,59.949203,29.000362,35.18806,27.053617,4.0650344,22.047045,13.995148,11.2068,30.602512,15.470517,12.722524,48.46347,17.244778,8.415253,17.091824,10.721254,18.657835,50.756004,36.709713,27.138939,22.15307,23.49872,31.685495,40.786686
15.970864,15.064436,56.79254,12.915421,26.306347,25.000122,15.917991,14.715115,20.57923,61.002373,28.792723,34.928688,24.824087,4.842858,22.589714,13.491404,11.183422,30.861483,16.297903,12.734353,48.50831,17.62982,8.116838,16.703835,11.209543,19.41675,47.693455,36.14857,27.79224,22.14706,23.13847,32.7765,40.01021
16.121218,15.821921,56.861286,12.902737,27.303677,24.998411,15.861357,14.710451,20.62798,59.097454,29.73243,36.1655,23.003052,5.021236,22.88514,13.598253,11.180443,30.387312,15.758233,12.7381115,48.87261,17.68945,7.960773,15.84897,11.63475,19.150635,46.573853,35.120605,28.630928,22.14298,23.796371,32.677666,40.152237
16.44987,16.112638,56.84254,12.889801,25.69034,24.99183,16.010864,14.717908,20.768978,57.73681,30.303942,36.516106,22.750387,5.0596185,23.038036,13.671184,11.176693,29.961445,15.371224,12.722768,49.85241,17.598513,8.66172,15.668969,11.838152,19.648918,46.507996,34.73249,28.772104,22.142242,24.224907,32.991344,40.90372
16.394978,15.925837,56.43463,12.899552,25.286924,24.993351,15.866151,14.733109,20.878294,60.216167,31.058466,35.95847,22.738182,5.2702246,22.605639,13.570053,11.181914,29.500734,15.386982,12.728711,49.46803,17.499651,9.453831,15.974591,11.634367,19.944082,49.176193,34.110718,28.67636,22.142418,23.675415,32.98687,40.304775
16.377455,15.342874,55.84226,12.907183,25.021917,24.995123,15.927565,14.753272,20.887428,62.031494,30.510675,35.155285,23.935131,4.9936066,22.249651,13.387147,11.194751,29.64663,15.590533,12.725369,49.137928,17.421701,9.32141,16.505442,11.2712,20.320156,50.08103,34.164577,27.79132,22.147383,22.807861,32.936916,39.739452
16.263243,16.563408,58.369534,12.931061,23.972544,24.9879,15.6576395,14.704972,20.556768,65.92365,31.26611,33.945484,23.067364,5.921529,22.386621,13.866757,11.181171,29.596556,17.962751,12.75094,49.02242,17.476574,10.661096,16.543625,10.7745905,19.57589,49.084934,34.899925,28.450014,22.14391,22.807219,33.10992,39.36259
16.38397,16.231415,58.490803,12.958195,21.8552,24.981571,15.431948,14.70615,21.317013,64.76162,33.028797,34.24432,24.370909,6.079315,21.731092,14.209844,11.181077,29.015905,16.706758,12.765222,48.479576,17.074663,12.057922,16.985796,11.371274,19.559542,54.5103,34.903027,28.63354,22.14368,23.841894,32.550068,40.54516
16.163208,15.438843,58.704803,12.989989,20.02518,24.972305,15.361802,14.721442,21.784132,65.46149,33.37981,33.67547,24.842777,6.0111485,21.120407,14.48247,11.1824255,29.18539,17.755945,12.773164,47.861965,16.790417,12.980085,18.011587,11.456578,19.571169,58.870705,34.65107,28.438337,22.14518,24.350058,32.435265,41.059246
16.14522,16.165373,57.653893,12.991134,17.167051,24.962437,15.1379175,14.724527,22.21841,65.106384,34.647545,34.437057,23.869295,6.158754,21.32754,14.339747,11.181086,28.965385,17.247648,12.761444,47.77249,16.63894,13.130341,18.0408,11.439943,19.694113,64.946266,34.167255,29.715565,22.137089,25.571583,32.682575,41.950268
16.162909,16.035458,57.0774,12.97682,16.955286,24.960379,15.201285,14.740253,22.301437,64.421974,34.64252,35.015,23.732843,5.7919235,21.414846,14.305382,11.186144,28.986935,16.844444,12.745484,48.121315,16.585238,12.254355,17.92566,11.16277,19.910046,65.68858,33.77356,29.899834,22.136003,25.689072,32.647705,42.040287
16.388681,15.505335,57.41551,12.951886,16.624327,24.956303,15.435467,14.7352495,22.623615,62.54703,36.941612,36.027603,23.585945,5.795192,21.82991,14.6679735,11.189246,28.926754,15.489509,12.727726,49.38949,16.305243,11.950548,17.359509,11.391528,20.57191,64.31523,32.9143,30.163307,22.131176,26.232975,32.32267,42.540283
16.461735,15.091566,56.549557,12.923644,17.28792,24.957327,15.679147,14.752262,22.903704,59.13943,37.287476,37.052193,21.727734,5.7920847,22.15861,14.592856,11.176714,28.839409,13.632869,12.712329,49.959564,16.309475,11.419991,17.163397,12.321,20.74857,61.665733,32.097107,30.60495,22.127096,26.689377,32.559193,43.184097
17.087671,13.8199005,56.187653,12.892753,17.444427,24.955679,16.040733,14.771817,23.340105,51.03786,37.63568,38.82245,20.993181,5.583852,22.104202,14.840105,11.174281,28.40822,10.932751,12.677486,51.186096,16.177462,10.913023,17.098343,13.851969,21.590466,59.873215,31.029799,30.961103,22.125584,27.90986,32.340073,44.802067
17.703068,13.775141,55.360275,12.856984,17.377947,24.954302,16.187372,14.753921,23.584103,44.73436,37.10711,39.157127,20.211805,5.531925,22.780283,14.418967,11.176018,28.546871,9.09966,12.6482525,51.528408,16.287664,11.152684,17.26776,14.94027,22.32019,56.89025,30.392971,30.73665,22.126314,28.461054,32.821785,45.792507
17.995058,13.168609,55.091053,12.8539095,17.819471,24.95853,16.291464,14.738421,23.841656,41.86906,36.162197,39.052456,21.112053,5.530654,22.685072,14.256113,11.183339,28.986462,8.362673,12.650476,51.479454,16.327879,10.656203,17.497713,15.600137,22.260557,54.91106,31.10359,29.66504,22.130272,28.182041,32.658318,46.106632
17.965416,12.740975,53.699398,12.854264,20.376272,24.971365,16.285383,14.763609,23.358984,43.851974,33.54338,38.97491,21.08098,4.6345263,22.58711,13.91986,11.194612,29.137894,9.444491,12.651058,51.073692,16.63934,8.828895,17.048689,15.430538,22.11531,52.6481,31.430407,28.809813,22.13942,26.68439,32.41682,44.776882
18.075882,12.107207,52.37574,12.843568,22.480433,24.981787,16.382172,14.784238,22.409927,45.95437,29.79874,38.20152,22.56714,3.6695175,22.620598,13.244262,11.213052,29.494165,11.81787,12.623195,51.278027,17.004753,7.8082547,17.053574,14.245359,23.170382,49.862976,32.18202,27.09231,22.152315,24.82707,32.762047,43.415016
17.68662,10.967942,53.659496,12.8956995,23.286737,24.984537,16.39662,14.74201,22.381697,46.485462,29.012518,36.185265,27.654886,3.6695175,22.056524,13.145287,11.2024145,30.663687,12.761038,12.662871,50.10822,17.062347,8.908785,17.87571,14.900317,23.013577,50.46427,34.349686,25.393864,22.157272,24.782358,32.61045,43.56734
17.044504,11.295279,54.753956,12.911133,23.543388,24.991093,16.309118,14.707127,21.910376,50.66022,28.503016,34.464905,28.19388,3.6695175,22.571716,12.968383,11.196678,31.35198,14.82173,12.67871,49.59723,17.198614,8.648634,18.137342,13.7579565,22.487846,49.52564,35.63756,25.370663,22.158165,24.088097,32.92169,42.783173
